UNDER_CONS,RERA,BHK_NO.,SQUARE_FT,READY_TO_M,RESALE,ADDRESS,LONGITUDE,LATITUDE
"0","0","2",923.254471999999964,"1","1","Wave City,Ghaziabad",28.656129000000000,77.497742000000002
"0","0","1",695.047784500000034,"1","1","Roadpali,Lalitpur",24.690280000000001,78.418890000000005
"1","0","3",760.456273799999963,"0","1","New Town,Kolkata",22.592199999999998,88.484910999999997
"1","1","1",605.042016800000056,"0","1","Ulwe,Mumbai",18.973908000000002,73.025105999999994
"0","0","2",813.297412699999995,"1","1","Vile Parle (West),Maharashtra",19.103831000000000,72.837361000000001
"0","0","2",1250.000000000000000,"1","1","Harlur,Bangalore",12.928575000000000,77.585721000000007
"0","0","2",450.000000000000000,"1","1","Sahibabad,Ghaziabad",28.671099999999999,77.368300000000005
"0","0","2",1300.052001999999902,"1","1","Sector 11 Kharghar,Mumbai",19.037970999999999,73.070481000000001
"0","0","2",1075.088191000000052,"1","1","Sector-34 Noida,Noida",28.583704000000001,77.360400999999996
"1","1","2",1120.117907000000059,"0","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","3",1910.176236000000017,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","3",1270.207852000000003,"1","1","Dash Drone,Kolkata",22.541110000000000,88.337779999999995
"1","0","2",1145.339651999999887,"0","0","Mangalagiri,Guntur",16.422222000000001,80.561250999999999
"0","0","2",900.000000000000000,"1","1","Alkapuri,Rajkot",22.296910000000000,70.798360000000002
"1","0","1",1100.029334000000063,"0","1","Malur,Bangalore",13.021000000000001,77.938000000000002
"1","1","3",1625.200642000000016,"0","1","Sector-150 Noida,Noida",28.429614000000001,77.481711000000004
"0","0","2",2040.816327000000001,"1","1","Keelkattalai,Chennai",12.957706999999999,80.183671000000004
"0","1","3",1598.990111999999954,"1","1","Wagholi,Pune",18.582300000000000,73.983000000000004
"1","1","2",1274.475727000000006,"0","1","Adambakkam,Chennai",12.990000000000000,80.200000000000003
"0","1","4",2581.926514000000225,"1","1","Sidhwan Canal Road,Ludhiana",31.092559999999999,75.519189999999995
"0","0","3",1873.071838000000071,"1","1","VIP Road Vesu,Surat",21.143353999999999,72.770931000000004
"0","0","2",600.096015400000056,"1","1","Vadavalli,Coimbatore",11.026678000000000,76.903582999999998
"0","0","2",1324.854266000000052,"1","1","Faizabad Road,Lucknow",26.860560000000000,80.915830000000000
"0","1","2",1374.795417000000043,"1","1","Sas Nagar,Mohali",30.682452999999999,76.756960000000007
"0","1","2",950.118764800000008,"1","1","Sector-75 Noida,Noida",28.576117000000000,77.382136000000003
"0","0","2",1396.484375000000000,"1","1","Near Rajapeth,Amravati",20.930000000000000,77.750000000000000
"0","1","4",2137.103403000000071,"1","1","Sector-3 Vaishali,Ghaziabad",28.642299999999999,77.344499999999996
"0","1","2",1214.864221000000043,"1","1","Rundh Magdalla,Surat",21.123692999999999,72.746988000000002
"0","1","3",1352.459016000000020,"1","1","Talawali Chanda,Indore",22.666670000000000,75.750000000000000
"0","0","3",1330.023054000000002,"1","1","Seegehalli,Bangalore",12.817956000000001,77.452539000000002
"0","0","2",1170.091323999999986,"1","1","Kaspate Vasti,Pune",18.523610000000001,73.847780000000000
"1","1","3",1556.958740999999918,"0","0","Majiwada,Mumbai",19.218498000000000,72.992114000000001
"0","0","2",8752.735230000000229,"1","1","Peelamedu,Coimbatore",11.031430000000000,77.012619999999998
"1","1","2",1096.394408000000112,"0","1","Sultanpur Road,Lucknow",27.049650000000000,80.851213999999999
"0","1","5",3096.528315000000021,"1","1","Sector-50 Seawoods,Lalitpur",28.567900000000002,77.367900000000006
"0","0","3",1214.329083000000082,"1","1","Poonam Gardens,Mumbai",19.019766000000001,72.853818000000004
"0","0","2",548.417423999999983,"1","1","Malad (East),Maharashtra",19.175799999999999,72.864300000000000
"0","0","2",848.131460400000037,"1","1","Kundrathur,Chennai",12.997400000000001,80.096599999999995
"1","1","1",675.024107999999956,"0","1","Taloja,Mumbai",19.076056999999999,73.097318999999999
"0","0","3",1823.134954000000107,"1","1","Sector-108 Noida,Noida",28.526624000000002,77.376717999999997
"0","0","3",1180.138054000000011,"1","1","Ramamurthy Nagar,Bangalore",13.013312000000001,77.662076999999996
"0","0","2",1275.180188999999928,"1","1","Suraksha Nagar,Bangalore",20.098413000000001,79.107860000000002
"0","1","3",1941.747573000000102,"1","1","Sector-102 Gurgaon,Gurgaon",28.479440000000000,76.971431999999993
"0","0","4",2829.945974000000206,"1","1","Baner,Pune",18.558319000000001,73.775880000000001
"0","0","3",1649.990481000000045,"1","1","Bandra (West),Lalitpur",19.054440000000000,72.840559999999996
"0","0","2",1202.978055999999924,"1","1","Kundli,Sonipat",28.874383000000002,77.113251000000005
"0","0","2",1000.000000000000000,"1","1","Sector-8 Kharghar,Mumbai",19.030318000000001,73.070892000000001
"1","1","3",1297.989031000000068,"0","1","Virar West,Lalitpur",19.455900000000000,72.811400000000006
"1","0","2",1150.086256000000049,"0","1","Friends Colony,Nagpur",21.178533999999999,79.646655999999993
"0","0","3",1751.646743000000015,"1","1","Rajarhat,Kolkata",22.541110000000000,88.337779999999995
"0","1","4",3202.109625000000051,"1","1","Vesu,Surat",21.143353999999999,72.770931000000004
"1","0","2",1138.637445999999954,"0","1","Ajmer Road,Jaipur",26.928785000000001,75.828001999999998
"1","1","1",680.007771499999990,"0","0","Kolshet Road,Lalitpur",24.690280000000001,78.418890000000005
"0","0","3",1465.144972000000053,"1","1","Kondhwa,Pune",18.523610000000001,73.847780000000000
"0","0","2",830.177687200000037,"1","1","Baguihati,Kolkata",22.617564000000002,88.427982000000000
"0","0","2",1085.347805000000108,"1","1","Sector 10 Kharghar,Lalitpur",19.033956000000000,73.075342000000006
"1","0","2",895.225464200000033,"0","1","Madhurawada,Visakhapatnam",17.815234000000000,83.358180000000004
"0","0","2",1305.220884000000069,"1","1","Whitefield,Bangalore",12.995893499999999,77.761393999999996
"0","0","2",949.754902000000016,"1","1","Mehrauli,Ghaziabad",28.515830000000001,77.177499999999995
"0","0","2",700.065631199999984,"1","1","Lal Kuan,Ghaziabad",28.634537000000002,77.471342000000007
"0","0","2",1167.618058999999903,"1","1","Mulund (East),Mumbai",19.164899999999999,72.960800000000006
"0","1","2",685.266764599999988,"1","1","Kalyanpur,Rudrapur",29.296099000000002,78.858737000000005
"0","0","3",2048.648649000000205,"1","1","Vesu,Surat",21.143353999999999,72.770931000000004
"0","0","3",1800.288045999999895,"1","1","Bani Park,Jaipur",26.930121000000000,75.790762999999998
"0","0","4",2200.488997999999810,"1","1","Adajan,Surat",24.395821999999999,78.989626999999999
"0","1","3",745.049504999999954,"1","1","Sector 82 Faridabad,Faridabad",28.394375000000000,77.357226999999995
"0","0","3",1888.162671999999930,"1","0","Sector-67 Gurgaon,Gurgaon",28.378021000000000,77.063066000000006
"0","1","3",1913.043478000000050,"1","1","Sector-100 Noida,Noida",28.542767999999999,77.365735999999998
"0","0","3",1658.202923000000055,"1","1","Sector-35E Kharghar,Mumbai",19.038205000000001,73.066119999999998
"0","0","2",871.212121199999956,"1","1","Chinsurah,Kolkata",22.887699999999999,88.396699999999996
"0","0","2",1139.014683999999988,"1","1","Roadpali,Lalitpur",24.690280000000001,78.418890000000005
"1","1","3",642.982236700000044,"0","0","Sector-70 Gurgaon,Gurgaon",28.391441000000000,77.022829000000002
"0","0","2",1209.677419000000100,"1","1","Alkapuri,Vadodara",22.310549999999999,73.169499999999999
"0","1","2",1176.683563000000049,"1","1","Rajaji Nagar,Bangalore",12.984700000000000,77.549099999999996
"1","1","2",709.077193899999997,"0","0","Pimple Gurav,Maharashtra",18.590033999999999,73.821076000000005
"0","0","2",1225.114855000000034,"1","1","Balewadi,Pune",18.097688999999999,74.735239000000007
"0","0","2",1372.315035999999964,"1","1","Goregaon (East),Mumbai",19.161500000000000,72.873099999999994
"0","0","2",1063.157895000000053,"1","1","Kestopur,Kolkata",22.605437999999999,88.422083999999998
"0","0","3",2300.361484999999902,"1","1","Sector-56 Gurgaon,Gurgaon",28.427800000000001,77.097300000000004
"0","0","3",1575.157515999999987,"1","1","Pal Gam,Surat",21.189685000000001,72.841061999999994
"0","0","1",620.031796500000041,"1","1","Vasant Vihar,Mumbai",19.043731999999999,72.903720000000007
"0","0","3",1689.655171999999993,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","3",1299.038710999999921,"1","1","Koppam,Palakkad",10.851865000000000,76.181286000000000
"0","0","2",820.908024800000021,"1","1","Moolakadai,Chennai",13.090000000000000,80.269999999999996
"0","0","2",712.105798599999957,"1","1","Maheshtala,Kolkata",22.486820999999999,88.233266999999998
"0","0","2",1100.110010999999986,"1","1","Jagriti Vihar,Meerut",30.292178000000000,78.068792999999999
"0","0","2",850.015888099999984,"1","1","Kashimira,Mumbai",18.966670000000001,72.833330000000004
"0","0","3",1500.000000000000000,"1","1","Kharadi,Pune",18.543800000000001,73.943799999999996
"0","0","2",1188.242651999999907,"1","1","Beside Ramkrishna Hospital, Opp- JAINAM VIHAR,Raipur",26.339448999999998,84.282490999999993
"0","0","2",600.000000000000000,"1","1","Subhanpura,Vadodara",22.318484999999999,73.162543999999997
"1","1","2",1164.725457999999890,"0","1","Sector-150 Noida,Noida",28.429614000000001,77.481711000000004
"0","0","2",1250.000000000000000,"1","1","Hazrat ganj,Lucknow",27.651997999999999,79.206621999999996
"0","0","3",1250.000000000000000,"1","1","Bommanahalli,Bangalore",12.907374000000001,77.625810999999999
"0","0","2",1250.000000000000000,"1","1","Tollygunge,Kolkata",22.500000000000000,88.349999999999994
"0","0","2",900.009000099999980,"1","1","Matungawest,Mumbai",18.966670000000001,72.833330000000004
"0","0","2",1273.154187000000093,"1","1","Sector 88 Faridabad,Faridabad",28.431861999999999,77.351104000000007
"1","0","3",1448.979591999999911,"0","0","Sirol,Gwalior",25.728593000000000,78.457598000000004
"0","0","2",1253.132832000000008,"1","1","Wagholi,Pune",18.582300000000000,73.983000000000004
"0","0","3",1482.679605999999922,"1","1","Sector-13 Kharghar,Mumbai",19.044252000000000,73.070650000000001
"0","0","3",1574.803149999999960,"1","1","Jalandhar-Nakodar Road,Jalandhar",31.151850000000000,75.563779999999994
"0","0","3",1400.329488999999967,"1","1","Ayodhya Bypass,Bhopal",23.250000000000000,77.416669999999996
"0","1","3",1350.016464000000042,"1","1","Vasna-Bhayli-Road,Vadodara",22.288976000000002,73.128221999999994
"0","0","2",604.026845600000001,"1","1","Stede Ford Hospital, Ambattur,Chennai",13.082537000000000,80.207046000000005
"0","1","2",1463.070686000000023,"1","1","Sector-88A Gurgaon,Gurgaon",28.433385999999999,76.955039999999997
"0","1","4",4052.849153000000115,"1","1","Rajaji Nagar,Bangalore",12.984700000000000,77.549099999999996
"0","0","3",1650.071124000000054,"1","1","Sector 44 Seawoods,Maharashtra",19.015163999999999,73.012938000000005
"0","0","2",1230.138390999999956,"1","1","Adajan,Surat",24.395821999999999,78.989626999999999
"0","1","1",597.014925400000038,"1","1","Puzhal,Chennai",13.164320999999999,80.196634000000003
"1","0","2",893.939393900000027,"0","0","Rajpur,Kolkata",22.101106999999999,88.374432999999996
"1","1","3",1729.462631000000101,"0","1","Mulund (West),Mumbai",19.175899999999999,72.952200000000005
"0","0","3",1742.517425000000003,"1","1","Nagegowdanapalya,Bangalore",12.969910000000000,77.597960000000000
"1","1","3",1342.307692000000088,"0","0","Vanagaram,Chennai",13.062455000000000,80.156452999999999
"1","0","2",1105.527638000000024,"0","0","Sector-65 Gurgaon,Gurgaon",28.403137999999998,77.070052000000004
"0","0","2",930.059523799999965,"1","1","Hiranandani Estate,Lalitpur",19.255098000000000,72.981526500000001
"0","0","2",1060.116354000000001,"1","1","Kamothe,Mumbai",19.016800000000000,73.096459999999993
"1","1","2",958.588957100000016,"0","1","Badlapur,Maharashtra",19.163982000000001,73.236883000000006
"0","1","3",1283.547258000000056,"1","1","Abrama,Valsad",20.600601000000001,72.953227999999996
"0","0","1",708.198051899999996,"1","1","Virar West,Mumbai",19.455900000000000,72.811400000000006
"0","0","1",695.023630799999978,"1","1","Dangat Patil Nagar,Pune",18.691025000000000,73.808099999999996
"0","0","3",1453.175457000000051,"1","1","Whitefield,Bangalore",12.995893499999999,77.761393999999996
"0","0","3",1700.037779000000000,"1","1","Rachenahalli,Bangalore",13.219742000000000,76.698537000000002
"0","0","2",910.036401500000011,"1","1","Pasumpon Nagar,Chennai",9.182036999999999,77.870090000000005
"0","1","2",1151.719902000000047,"1","1","Laxmi Nagar,Maharashtra",20.079110000000000,73.911636000000001
"0","0","3",1600.134747999999945,"1","1","Sector-37 Noida,Noida",28.568800000000000,77.342500000000001
"1","1","3",2145.041502999999921,"0","1","Sector-66b Mohali,Mohali",30.651192000000002,76.755010999999996
"0","0","2",650.035136999999963,"1","1","Panihati,Kolkata",22.690000000000001,88.370000000000005
"0","0","3",1732.407699999999977,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","4",2073.588134999999966,"1","1","Madhurawada,Visakhapatnam",17.815234000000000,83.358180000000004
"1","0","2",1495.546178999999938,"0","0","Vijay Nagar,Jabalpur",23.190580000000001,79.905704000000000
"0","1","3",1930.147058999999899,"1","1","Bhatagaon,Raipur",21.152442000000001,81.090183999999994
"0","1","2",1150.035386000000017,"1","1","Raj Nagar Extension,Ghaziabad",26.900925999999998,75.775926999999996
"1","0","2",1285.714285999999902,"0","1","Phulnakhara,Bhubaneswar",20.264440000000000,85.828059999999994
"0","0","1",549.990178700000001,"1","1","Kattupakkam,Chennai",13.042089000000001,80.124263999999997
"0","1","3",1730.393524999999954,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","2",1287.139333000000079,"1","1","Kharghar,Maharashtra",19.038205000000001,73.066119999999998
"1","1","1",679.062247400000047,"0","0","Ulwe,Mumbai",18.973908000000002,73.025105999999994
"0","0","2",1270.304039999999986,"1","1","Crossing Republik,Ghaziabad",28.629811000000000,77.434196999999998
"0","0","2",600.000000000000000,"1","1","Arera Colony,Bhopal",23.211179999999999,77.432910000000007
"0","0","3",1511.144692000000077,"1","1","Sector-29 Noida,Noida",28.568966000000000,77.335387999999995
"0","1","3",1524.348422000000028,"1","1","Dronagiri,Maharashtra",18.960000000000001,72.819999999999993
"0","0","2",1100.244498999999905,"1","1","Noida Extension,Noida",28.579004000000001,77.431173000000001
"0","0","2",865.012519900000029,"1","1","Electronics City Phase 1,Bangalore",12.840956000000000,77.659441000000001
"0","0","2",1200.000000000000000,"1","1","Sunderpur,Varanasi",25.124509000000000,82.916257000000002
"0","1","3",1956.382295999999997,"1","1","Bicholi Hapsi,Indore",22.727017000000000,75.934040999999993
"0","0","1",654.011804099999949,"1","1","Kharghar,Navsari",20.950559999999999,72.923060000000007
"0","0","2",714.285714299999995,"1","1","Pragati Nagar,Latur",18.382608000000001,76.565320999999997
"0","0","3",2099.958000999999967,"1","1","Yeshwanthpur,Bangalore",12.969910000000000,77.597960000000000
"0","0","4",1650.060291000000007,"1","1","Gokuldham,Mumbai",18.957084999999999,72.823162999999994
"0","1","2",1065.151783999999907,"1","1","Sarnath,Varanasi",25.366682000000001,83.020674000000000
"1","1","1",391.986062699999991,"0","1","Virar West,Lalitpur",19.455900000000000,72.811400000000006
"0","0","2",1050.204917999999907,"1","1","Sahakar Nagar,Lalitpur",18.483321000000000,73.850432999999995
"1","1","2",1044.088175999999976,"0","1","Moshi,Pune",18.669919000000000,73.853723000000002
"0","0","4",2180.885182999999870,"1","1","Mominpore,Kolkata",22.541110000000000,88.337779999999995
"1","1","2",626.258926900000006,"0","0","Thanisandra,Bangalore",13.055985000000000,77.622157000000001
"0","0","3",1377.410468000000037,"1","1","Lal Kuan,Ghaziabad",28.634537000000002,77.471342000000007
"0","0","2",982.175336499999958,"1","1","Thalambur,Chennai",12.852171000000000,80.216825999999998
"1","0","2",950.000000000000000,"0","1","Mohishila Colony,Asansol",23.654440000000001,86.990713000000000
"1","0","2",955.180014700000015,"0","1","Jangamakote,Bangalore",12.969910000000000,77.597960000000000
"0","1","1",675.046554900000046,"1","1","Bhayandarpada,Mumbai",18.966670000000001,72.833330000000004
"0","0","1",900.090009000000009,"1","1","P.o rajawala Raja road,Dehradun",30.390395000000002,77.894637000000003
"0","1","2",1100.151744999999892,"1","1","Sector-88 Mohali,Mohali",30.684522999999999,76.691727999999998
"0","0","3",1150.130347999999913,"1","1","Lokseva Nagar,Nagpur",20.742166000000001,80.104602000000000
"1","0","3",985.221674900000039,"0","1","Barasat,Kolkata",22.747638999999999,88.600902000000005
"0","0","3",2671.415849999999864,"1","1","Kanaka Nagar,Bangalore",13.036179000000001,77.679597999999999
"0","0","3",2800.000000000000000,"1","0","Jagatpura,Jaipur",26.832353000000001,75.841748999999993
"1","1","1",396.019496300000014,"0","1","Kandivali (East),Maharashtra",19.195499999999999,72.872799999999998
"0","0","2",979.045001699999943,"1","1","Sector 77 Faridabad,Faridabad",28.368269000000002,77.372730000000004
"0","0","2",1280.000000000000000,"1","1","Bablatala,Kolkata",22.541110000000000,88.337779999999995
"0","0","4",2625.714285999999902,"1","1","Sector-110 Mohali,Mohali",30.667746000000001,76.669156000000001
"1","1","3",1475.409836000000041,"0","1","Raj Nagar Extension,Ghaziabad",26.900925999999998,75.775926999999996
"0","1","3",2353.257580999999846,"1","1","Frazer Town,Bangalore",12.997946000000001,77.612863000000004
"0","1","3",1370.170710000000099,"1","1","Mohan Nagar,Ghaziabad",28.678014000000001,77.382959999999997
"0","0","2",1082.055906000000050,"1","1","Ahinsa Khand 2,Ghaziabad",28.919599999999999,76.897199999999998
"1","1","2",1084.615385000000060,"0","0","Manish Nagar,Nagpur",21.094632000000001,79.074804999999998
"0","0","2",1150.226560000000063,"1","1","NH-8,Neemrana",12.973236999999999,77.646859000000006
"0","0","3",1364.285714000000098,"1","1","Vanagaram,Chennai",13.062455000000000,80.156452999999999
"1","1","2",625.000000000000000,"0","1","Ghanghora Piparia,Bareilly",28.474850000000000,79.429623000000007
"0","1","4",2949.482272000000194,"1","1","Dera Bassi,Chandigarh",30.594843000000001,76.849829999999997
"0","0","2",900.423728800000049,"1","1","queensland park,Meerut",28.570553000000000,77.345957999999996
"0","0","1",713.333333300000049,"1","1","Dombivli (East),Lalitpur",19.216699999999999,73.083299999999994
"1","1","3",2026.902524000000085,"0","1","Sector-82 Mohali,Mohali",30.654128000000000,76.732427000000001
"0","0","2",908.640343600000051,"1","1","Thane West,Mumbai",19.180000000000000,72.963329999999999
"0","1","2",1213.019745000000057,"1","1","Kanjur Marg (East),Maharashtra",18.960000000000001,72.819999999999993
"0","0","2",1122.067324000000099,"1","1","Dona Paula,Goa",15.450559999999999,73.803330000000003
